Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T40644,2023-13-01,C240,Coffee Machine,1.0,,Cash,Completed,1,Anomaly,0.9998419,1,Anomaly,True,2,Invalid Date | Missing Price
T36770,2024-11-13,C4417,Laptop,136.0,900.5013310895941,credit card,Completed,1,Anomaly,0.9999887,1,Anomaly,True,1,Nonstandard Payment Method
T94104,2025-02-30,C4431,Coffee Machine,1.0,-683.7544933715399,PayPal,completed,1,Anomaly,0.999221,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T94636,2025-02-30,C2865,Laptop,3.0,,Cash,Failed,1,Anomaly,0.9997589,1,Anomaly,True,2,Invalid Date | Missing Price
T19606,2020-03-20,C3290,Headphones,358.0,,PayPal ,Completed,1,Anomaly,0.9999881,1,Anomaly,True,1,Missing Price
T0882,2025-02-30,C3874,Tablet,-1.0,910.7598378933176,PayPal,Failed,1,Anomaly,0.9997045,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T25624,2024-10-02,C1949,Coffee Machine,-1.0,,creditcard,Pending,1,Anomaly,0.9999993,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Payment Method
T1774,2023-13-01,C4984,Smartphone,346.0,-441.1808607793279,PayPal,completed,1,Anomaly,0.9996355,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T28290,2025-02-30,C3049,Smartphone,255.0,-961.1048880660494,Cash,Pending,1,Anomaly,0.99962753,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T8234,2025-02-30,C2286,Tablet,8.0,682.3595317520502,pay pal,completed,1,Anomaly,0.9998484,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T51527,2023-13-01,C3138,Headphones,-10.0,496.64598903599887,pay pal,completed,1,Anomaly,0.9998918,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T92745,2020-08-02,C193,Coffee Machine,7.0,-507.97697244700174,Cash,Completed,1,Anomaly,0.9999224,1,Anomaly,True,1,Invalid Price Value
T63476,2025-02-30,C571,Smartphone,6.0,,pay pal,,1,Anomaly,0.9997998,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T82136,2023-13-01,C986,Laptop,-10.0,573.9917224067697,credit card,Pending,1,Anomaly,0.99997747,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
,2020-02-13,C3809,Laptop,-9.0,-639.7649250171006,credit card,Failed,1,Anomaly,0.9999973,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T19641,2023-13-01,C935,Headphones,7.0,561.9235311852092,PayPal,completed,1,Anomaly,0.99995583,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T57926,,C1422,Coffee Machine,1.0,$-214.22,PayPal,Failed,1,Anomaly,0.9996941,1,Anomaly,True,2,Missing Date | Invalid Price Value
T51767,2025-02-30,C3146,Smartphone,5.0,727.9472237739112,PayPal ,Completed,1,Anomaly,0.9999457,1,Anomaly,True,1,Invalid Date
T25142,2023-13-01,C3656,Coffee Machine,1.0,79.67549603362774,PayPal ,,1,Anomaly,0.9999161,1,Anomaly,True,2,Invalid Date | Missing Status
T7068,2025-02-30,C4008,Coffee Machine,719.0,64.82973391264652,Credit Card,,1,Anomaly,0.999553,1,Anomaly,True,2,Invalid Date | Missing Status
T19462,2025-02-30,C755,Headphones,647.0,-300.2026005190477,Credit Card,Failed,1,Anomaly,0.99871117,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T59139,2021-01-04,C2988,Smartphone,895.0,972.6015146346126,credit card,completed,1,Anomaly,0.99997556,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T20704,2025-02-30,C4762,Hea,885.0,,PayPal,Pending,1,Anomaly,0.9995998,1,Anomaly,True,3,Invalid Date | Invalid Product | Missing Price
T36488,2023-13-01,C3872,Smartphone,8.0,-911.1493053475532,creditcard,Pending,1,Anomaly,0.9998001,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T8976,2021-06-11,C3189,Laptop,717.0,,credit card,,1,Anomaly,0.9999991,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Missing Status
T61561,2025-02-30,C3388,Laptop,1.0,-441.598816109189,credit card,Failed,1,Anomaly,0.99979573,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T57915,2021-02-17,C4206,Laptop,887.0,-731.8291521344695,Credit Card,Completed,1,Anomaly,0.9998984,1,Anomaly,True,1,Invalid Price Value
T66585,2023-13-01,C4317,Laptop,2.0,710.6800698790705,credit card,Completed,1,Anomaly,0.999931,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T11602,2025-02-30,C2841,Coffee Machine,-2.0,,credit card,Completed,1,Anomaly,0.9997859,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T88901,2023-13-01,C4958,Smartphone,4.0,-638.6776521692634,pay pal,Pending,1,Anomaly,0.99977815,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
,2025-02-30,C4267,Tablet,-9.0,-897.0577631812591,Credit Card,Pending,1,Anomaly,0.9997676,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value
T78238,2023-13-01,C235,Smartphone,677.0,967.8196389926532,credit card,Completed,1,Anomaly,0.9999423,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T93803,,C1860,Sma,9.0,201.328622418278,PayPal ,,1,Anomaly,0.99999756,1,Anomaly,True,3,Missing Date | Invalid Product | Missing Status
T17474,2025-02-30,C4696,Laptop,7.0,,credit card,,1,Anomaly,0.99966866,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T47720,2025-02-30,C121,Table,7.0,111.47001755521335,Cash,Pending,1,Anomaly,0.9999995,1,Anomaly,True,2,Invalid Date | Invalid Product
T44899,2025-02-30,C732,Coffee Machine,,,PayPal ,,1,Anomaly,0.9999705,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Missing Status
T3189,2024-02-25,C1223,Smartphone,606.0,,PayPal ,,1,Anomaly,0.99999857,1,Anomaly,True,2,Missing Price | Missing Status
T84813,2025-02-30,C2294,Laptop,4.0,210.94404128657607,Credit Card,Pending,1,Anomaly,0.99989265,1,Anomaly,True,1,Invalid Date
T12655,2022-05-13,C683,Coffee Machine,-6.0,146.87869625610853,credit card,,1,Anomaly,0.9999977,1,Anomaly,True,3,Invalid Quantity | Nonstandard Payment Method | Missing Status
T21881,2024-07-14,C957,Coffee Machine,-9.0,-930.432551742794,creditcard,Completed,1,Anomaly,0.9999975,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T62827,2024-07-20,C3895,Tablet,-6.0,788.4040305608938,creditcard,Failed,1,Anomaly,0.9999964,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T37386,2023-13-01,C2152,Tablet,-4.0,-102.88818407945314,PayPal ,complete,1,Anomaly,0.99986184,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T43531,2023-13-01,C2270,Tablet,,610.623944490574,credit card,completed,1,Anomaly,0.99999064,1,Anomaly,True,4,Invalid Date | Missing Quantity | Nonstandard Payment Method | Nonstandard Status
T63694,2025-02-30,C1200,Coffee Machine,-5.0,-549.7552467624101,Credit Card,Failed,1,Anomaly,0.9999321,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T49824,2025-02-30,C4527,Coffee Machine,-9.0,649.8462441326734,pay pal,,1,Anomaly,0.9996813,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
,2025-02-30,C2416,Laptop,893.0,125.79744628136481,PayPal ,complete,1,Anomaly,0.99990666,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Nonstandard Status
T89109,2023-13-01,C3656,Smartphone,-6.0,,Cash,Failed,1,Anomaly,0.99967074,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T95108,2023-13-01,C674,Coffee Machine,-3.0,,PayPal ,Pending,1,Anomaly,0.99963534,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T18633,2023-08-09,C3133,H,768.0,-755.164284618189,Credit Card,Pending,1,Anomaly,0.99898934,1,Anomaly,True,2,Invalid Product | Invalid Price Value
T15659,2023-13-01,C698,Coffee Machine,283.0,88.65327420155725,Credit Card,Failed,1,Anomaly,0.9997121,1,Anomaly,True,1,Invalid Date
T34342,2024-01-31,C1131,Tablet,3.0,645.9718986027577,Credit Card,,1,Anomaly,0.99859154,1,Anomaly,True,1,Missing Status
T12413,2024-04-17,C1298,Smartphone,,886.3110510898371,creditcard,Pending,1,Anomaly,0.9997713,1,Anomaly,True,2,Missing Quantity | Nonstandard Payment Method
T80655,2021-11-17,C1564,Smartphone,2.0,886.209312802656,pay pal,Pending,1,Anomaly,0.9999694,1,Anomaly,True,1,Nonstandard Payment Method
T1128,2021-03-06,C3808,Headphones,634.0,$474.95,credit card,complete,1,Anomaly,0.9999763,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T27083,2025-02-30,C4958,Laptop,,-746.5718171452878,credit card,completed,1,Anomaly,0.99984777,1,Anomaly,True,5,Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
,2023-13-01,C3098,Headphones,846.0,,PayPal,Pending,1,Anomaly,0.99965554,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Price
T90659,2023-13-01,C3126,Smartphone,8.0,275.14158860332327,PayPal,Completed,1,Anomaly,0.9999525,1,Anomaly,True,1,Invalid Date
T86994,2020-06-24,C3306,Coffee Machine,4.0,,pay pal,,1,Anomaly,0.99999976,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Missing Status
T58923,2021-12-20,C658,Headphones,10.0,$-70.80,PayPal ,completed,1,Anomaly,0.999987,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T14009,2022-09-02,C3542,Coffee Machine,406.0,$-406.75,pay pal,Completed,1,Anomaly,0.99999905,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T37717,2025-02-30,C1418,Headphones,-5.0,,PayPal ,completed,1,Anomaly,0.99956924,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T95505,2024-07-09,C4696,Tablet,962.0,527.9270534204516,Credit Card,Failed,0,Clean,0.0007583336,0,Clean,True,0,Clean
T96368,2023-13-01,C4946,Tablet,166.0,209.5223423450576,credit card,Completed,1,Anomaly,0.999931,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T42573,2023-13-01,C4677,Smartphone,6.0,-875.3308472960134,creditcard,,1,Anomaly,0.9995576,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
,,C2756,Smartphone,439.0,-324.31617732681275,Cash,complete,1,Anomaly,0.999683,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Missing Date | Invalid Price Value | Nonstandard Status
T14932,2023-13-01,C4006,Lapto,925.0,-778.4799950213342,Cash,completed,1,Anomaly,0.9993604,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Price Value | Nonstandard Status
T65192,2023-13-01,C515,Laptop,-2.0,443.9861957114941,creditcard,,1,Anomaly,0.9999642,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
,2023-13-01,C007,Laptop,-2.0,-823.220709830133,PayPal,Failed,1,Anomaly,0.99986225,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value
T7773,2023-13-01,C2066,Laptop,5.0,,PayPal,,1,Anomaly,0.9999334,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T67212,2023-13-01,,Headphones,1.0,998.384888010939,Credit Card,completed,1,Anomaly,0.99987715,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Nonstandard Status
T79334,2022-02-21,C839,Coffee Machine,-1.0,529.532356458946,creditcard,,1,Anomaly,0.9999977,1,Anomaly,True,3,Invalid Quantity | Nonstandard Payment Method | Missing Status
T70184,2023-13-01,C291,Smartphone,5.0,-506.4870122615723,PayPal ,,1,Anomaly,0.9993509,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T75555,2025-02-30,C2558,Coffee Machine,-6.0,,creditcard,Completed,1,Anomaly,0.99968183,1,Anomaly,True,5,Duplicate Transaction ID | Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T90892,2025-02-30,C2991,Tablet,628.0,,PayPal ,complete,1,Anomaly,0.9998515,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T13155,2023-13-01,C3186,Coffee Machine,-8.0,346.72154141230453,Credit Card,Failed,1,Anomaly,0.9995548,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T50079,2025-02-30,C3194,Smartphone,233.0,,credit card,,1,Anomaly,0.9998169,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T5330,2023-13-01,C1120,Laptop,6.0,,creditcard,Failed,1,Anomaly,0.99980813,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T74123,2025-02-30,C400,Headphones,3.0,,creditcard,,1,Anomaly,0.9998273,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T14095,2023-13-01,C178,Coffee Machin,136.0,620.5003865344986,credit card,Failed,1,Anomaly,0.9999986,1,Anomaly,True,3,Invalid Date | Invalid Product | Nonstandard Payment Method
T54799,2023-13-01,C3306,Laptop,323.0,,creditcard,,1,Anomaly,0.99970627,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T24667,2023-13-01,C3877,Coffee Machine,9.0,-776.5723969324075,creditcard,Pending,1,Anomaly,0.9998834,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T74038,2023-13-01,C380,Laptop,5.0,-85.07814911811624,PayPal ,Pending,1,Anomaly,0.9996543,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T12597,2025-02-30,C4620,Headphones,701.0,816.3342933000133,Cash,,1,Anomaly,0.99994457,1,Anomaly,True,2,Invalid Date | Missing Status
,2023-13-01,C3315,Headphones,884.0,513.5891274759695,credit card,Failed,1,Anomaly,0.9999069,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Nonstandard Payment Method
T30190,2023-12-15,C3063,Coffee Machine,778.0,162.92745100074188,pay pal,Pending,1,Anomaly,0.9999819,1,Anomaly,True,1,Nonstandard Payment Method
T37169,2025-02-30,C3540,Coffee Machine,-4.0,-158.61078704221097,Credit Card,,1,Anomaly,0.9999657,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Missing Status
T26869,2023-13-01,C4855,Smartphone,5.0,,creditcard,completed,1,Anomaly,0.9997753,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T74502,2020-08-21,C2286,Coffee Machine,340.0,,credit card,completed,1,Anomaly,0.9999962,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Nonstandard Status
T66479,2023-13-01,C4707,Tablet,348.0,,pay pal,Pending,1,Anomaly,0.99971807,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T65031,2023-13-01,C1710,Coffee Machine,,$-355.33,PayPal,complete,1,Anomaly,0.9998939,1,Anomaly,True,4,Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Status
T40719,,C3585,Tablet,8.0,$435.99,PayPal ,Completed,1,Anomaly,0.9996729,1,Anomaly,True,1,Missing Date
T38935,2023-13-01,C2081,Tablet,8.0,$-401.69,PayPal ,Pending,1,Anomaly,0.99947315,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T22032,2023-13-01,C3068,Tablet,2.0,$-474.96,Cash,complete,1,Anomaly,0.99953395,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T71254,2020-06-01,,Smartphone,,697.3990362669741,PayPal ,,1,Anomaly,0.9994419,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Missing Quantity | Missing Status
T65341,2023-13-01,C4698,Smartphone,-6.0,210.92327651711233,pay pal,Failed,1,Anomaly,0.9999435,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T87393,2020-04-24,,Laptop,1.0,-874.1620889185776,pay pal,completed,1,Anomaly,0.9999961,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T17708,2023-13-01,C2695,Smartphone,733.0,531.2733880360033,pay pal,Pending,1,Anomaly,0.9994243,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T22061,2025-02-30,C2382,Smartphone,1.0,828.3997249976765,credit card,Failed,1,Anomaly,0.9999069,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T99099,2023-13-01,C3456,Tablet,394.0,,PayPal,Pending,1,Anomaly,0.9997262,1,Anomaly,True,2,Invalid Date | Missing Price
T80277,2023-13-01,C2478,Coffee Machine,837.0,,pay pal,Failed,1,Anomaly,0.99986243,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T22621,,C1226,Tablet,2.0,-884.1619257107606,PayPal ,Completed,1,Anomaly,0.9997558,1,Anomaly,True,2,Missing Date | Invalid Price Value
T47117,2021-03-08,C3711,Laptop,6.0,160.45867084099018,pay pal,Pending,1,Anomaly,0.9999678,1,Anomaly,True,1,Nonstandard Payment Method
T37543,2025-02-30,C4434,Headphones,6.0,605.7473081281254,creditcard,Pending,1,Anomaly,0.999867,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T3746,2023-10-10,C818,Laptop,-5.0,637.3553849386292,Cash,,1,Anomaly,0.9999976,1,Anomaly,True,2,Invalid Quantity | Missing Status
T63374,2025-02-30,C2711,Laptop,336.0,344.94399728324436,PayPal ,Pending,1,Anomaly,0.99989974,1,Anomaly,True,1,Invalid Date
T87547,,C4029,Tablet,253.0,-287.02192068959266,pay pal,Completed,1,Anomaly,0.99964607,1,Anomaly,True,3,Missing Date | Invalid Price Value | Nonstandard Payment Method
T27279,2023-13-01,C2737,Headphones,120.0,709.2358868570384,pay pal,completed,1,Anomaly,0.9999367,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T54080,2023-13-01,C2646,Laptop,637.0,$-419.35,creditcard,Pending,1,Anomaly,0.99978834,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Date | Invalid Price Value | Nonstandard Payment Method
T39141,,C188,Laptop,268.0,758.3408431505441,PayPal ,Pending,1,Anomaly,0.99988574,1,Anomaly,True,1,Missing Date
T35055,2023-13-01,C1480,Headphones,276.0,-442.62494438269823,credit card,complete,1,Anomaly,0.999449,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T81628,2023-13-01,C3071,Laptop,4.0,-734.4542628336746,PayPal ,,1,Anomaly,0.9990297,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T18183,2022-01-04,C2809,Headphones,6.0,$950.95,PayPal ,Failed,0,Clean,0.0006652718,0,Clean,True,0,Clean
T72551,2023-13-01,C2881,Laptop,660.0,-372.56920046484447,pay pal,Completed,1,Anomaly,0.99964607,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T32739,2023-13-01,C2498,Smartphone,10.0,463.08569476322236,credit card,Failed,1,Anomaly,0.9999143,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T25917,2023-13-01,C2744,Headphones,-1.0,320.01438054241555,pay pal,Failed,1,Anomaly,0.9999435,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T40721,2021-10-20,C4676,Smartphone,-5.0,-246.01987096062953,Credit Card,Completed,1,Anomaly,0.99999106,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T31065,,C1452,Laptop,-4.0,,PayPal ,Pending,1,Anomaly,0.9997867,1,Anomaly,True,3,Missing Date | Invalid Quantity | Missing Price
T53886,2021-10-12,C3290,Coffee Machine,-6.0,945.8401827293184,Cash,Pending,1,Anomaly,0.99717647,1,Anomaly,True,1,Invalid Quantity
T59832,2023-13-01,C4292,Smartphone,692.0,381.9680033276635,Cash,completed,1,Anomaly,0.99996,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T1911,2024-04-10,C1664,Smartphone,-1.0,321.1027046536628,credit card,Completed,1,Anomaly,0.99999756,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T33365,2021-11-03,,Smartphone,7.0,-902.2474449102527,credit card,Pending,1,Anomaly,0.9999997,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Price Value | Nonstandard Payment Method
T20609,2024-12-27,C1362,Laptop,613.0,952.7846748586284,pay pal,Pending,1,Anomaly,0.999959,1,Anomaly,True,1,Nonstandard Payment Method
T64464,2025-02-30,C3595,Laptop,-2.0,,Cash,Completed,1,Anomaly,0.9998336,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T43782,2023-13-01,C554,Tablet,9.0,369.07576164090125,pay pal,Pending,1,Anomaly,0.99945664,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T62675,2022-11-25,C1421,Hea,2.0,851.6756206245402,credit card,complete,1,Anomaly,0.99999917,1,Anomaly,True,3,Invalid Product | Nonstandard Payment Method | Nonstandard Status
T32783,2020-12-20,C4790,Laptop,3.0,465.52449765676084,Cash,Failed,0,Clean,0.0004216671,0,Clean,True,0,Clean
